source_conversation_id,customer_message,brand,expected_intent,expected_decision,reference_reply,human_reply_rating,label_method
twcs-1418562-1418564,Thanks but if I use this link it brings up no orders in my account. I can't apply for a refund via the app as isn't in my order history 😣,AmazonHelp,refund_request,escalate,"If it isn't in Your Order history, the order wasn't charged to your account. Please reach us at: https://t.co/hApLpMlfHN ^CC",,categorical_rule
twcs-1421326-1421325,#AmazonIndia Can someone from cc call me so that I can explain how worst fraud service they are giving in India.... #worst_experience,AmazonHelp,account_security,escalate,the appropriate issue click on 'call me' option and a call shall be connected with our support team. 2/2 ^SH,,categorical_rule
twcs-142942-142941,I can't access my account and the 'reset password' emails aren't being delivered to me. Help?!?,AmazonHelp,account_access,auto_handle,"Hi Tony, sorry to hear this. Can you contact us so that we can look into this for you: https://t.co/oGDklGgbCZ?^PJ",,strong_evidence
twcs-1439223-1439224,"Yes, did it and they informed me about the wrong tracking update. Thank you.",AmazonHelp,delivery_delay_or_missing,auto_handle,You're welcome. Do keep us posted for any further concerns. We'll be glad to assist you. ^VN,,strong_evidence
twcs-1487385-1487384,@AmazonHelp Not received package..still app says it has been deceived..Can you guys please help me with this issue ?,AmazonHelp,delivery_delay_or_missing,escalate,Apologies for the confusion. Please reach us here: https://t.co/vlvfJr4nN9 & our support team will get it sorted. ^RS,,categorical_rule
twcs-149162-149160,#BlackFriday I just tried ordering from @115821 & could not sign into my account cause I forgot my password tried to reset for 30 minutes #impossible forget about contacting them cause U have to sign into your account https://t.co/FBTrLam05v,AmazonHelp,account_access,auto_handle,Oh no! We'd like to help you regain access your account. Please click here: https://t.co/jzvkhdlrK5 so we can further assist. ^NM,,strong_evidence
twcs-1497907-1497906,..available dates and I have still not received a response. Will I be contacted with a scheduled time slot or will they call at any time?,AmazonHelp,delivery_delay_or_missing,escalate,"Hi, have you checked your emails for a reply? Please check the spam/junk folders of your emails as well. ^JJ",,categorical_rule
twcs-1557312-1557311,"Dear @115850 @36688 If this is your so called return policy, you deserve nothing but scorn. You're not getting the TV or the money now https://t.co/LrqfNfsnfn",AmazonHelp,return_request,auto_handle,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",,strong_evidence
twcs-1561518-1561517,I got call 1130 for delivery but as of now I have not received my https://t.co/vibNhqVCuY he is not answering the call.,AmazonHelp,delivery_delay_or_missing,escalate,I'm sorry about that. Kindly contact our team here: https://t.co/vlvfJr4nN9 ^GK,,categorical_rule
twcs-1562375-1562377,"Nothing new in the email, how you're working hard to fix the prob etc. Just refund my money , thats all I want. Why doesn't someone call?",AmazonHelp,refund_request,escalate,mentioning the same. 2/2 ^AP,,categorical_rule
twcs-156771-156773,Fantastic customer service! Within guarantee so all sorted nice and quickly 👍🏻,AmazonHelp,general_inquiry,auto_handle,Glad to hear it's been sorted! Have a great rest of the weekend! ^MG,,strong_evidence
twcs-1569564-1569565,It said for your security your password needs to be changed then it gave two options of mobile and email for sending code.,AmazonHelp,account_security,auto_handle,Sometimes we ask our customer to reset their account passwords for security reasons. It is only to keep your account safe. ^RI,,strong_evidence
twcs-1572911-1572909,if you do not want to sell product than why you take order. Y u automatically cancel my order. see order no. -402-5935458-8365942,AmazonHelp,order_cancellation_or_modification,auto_handle,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)^SY",,strong_evidence
twcs-158844-2104277,"I will appeal to Indians, do not shop with Amazon, this is the number one chitr and thief company, its return policy is very filthy and very poor https://t.co/4N3F4T2rTU",AmazonHelp,return_request,auto_handle,"That quiet a statement, Shaista. Please provide your details here: https://t.co/beaaDm0muc we will get it resolved. ^GU",,strong_evidence
twcs-1602340-1602337,"Worst exp with any online wallet so far. Tried to add Amazon Pay Balance 2 times , both failed however charged twice from bank !!",AmazonHelp,billing_or_payment,escalate,Have you reported this to our support team here: https://t.co/2t6DQoUmNZ? (2/2)^HR,,categorical_rule
twcs-1608379-1608377,ridiculous customer service it's been 10days and i am not refunded 😡 Amazon executives fool people @AmazonHelp #fraud #shitService,AmazonHelp,account_security,escalate,provided to you by our colleague 'Harsh' ? 2/2 ^SB,,categorical_rule
twcs-1612014-1612013,"@115821 Order ID:407-5052004-0148369 Already complaint about the defective product, no response yet @174957 denied service",AmazonHelp,product_issue,auto_handle,"Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2) ^MO",,strong_evidence
twcs-1617989-1617987,I m not expecting this from uh.when i m going to do payment n u removed iphone 6 from exchng offer and payment failed.,AmazonHelp,billing_or_payment,escalate,"Apologies, we'd like to help. Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^MO",,categorical_rule
twcs-1625827-1625826,"@AmazonHelp, why is the convenient chat support not available in the Amazon Android app? :-/",AmazonHelp,product_availability,auto_handle,"Hi, I'll be sure to share your comments as feedback with appropriate team internally for a review. ^SV",,strong_evidence
twcs-16461-16460,"Did somebody order something & ship to my address, or did @115821 sent me someone’s package by mistake? 😳",AmazonHelp,product_availability,auto_handle,I'm sorry for the unexpected package! Please reach us here: https://t.co/hApLpMlfHN for available options. ^BT,,strong_evidence
twcs-1680925-1680926,I've still had no call about tracking the package with the carrier ?,AmazonHelp,delivery_delay_or_missing,auto_handle,Can you contact us here: https://t.co/JzP7hlA23B? ^MC,,strong_evidence
twcs-1693601-1693602,One was supposed to be same day and I got refunded the extra cost of that one. The other was just regular prime shipping and delayed a day.,AmazonHelp,refund_request,escalate,My team would like to personally look into this. Please send us more information here: https://t.co/ZAwCuqyfvy ^AB,,categorical_rule
twcs-1710826-1710828,"I won’t know until I actually mount it and use it. It’s physically not broken externally, but the internal parts could be out of calibration",AmazonHelp,product_issue,escalate,"I definitely understand your concern, Josh! Please keep us updated about the scope once you have used it! ^HM",,weak_evidence
twcs-1721523-1721521,@AmazonHelp @115821 they don't call you just mark it undeliverable. Horrible customer service. done using them.,AmazonHelp,general_inquiry,auto_handle,"Sorry for the delivery experience, Alaina! A specialist would like to reach out to you personally: https://t.co/OyNoqjxULF",,strong_evidence
twcs-1732144-1732146,I received this today. It was sent in addition however I have been charged twice. https://t.co/j8a7c0MwkC,AmazonHelp,billing_or_payment,escalate,Would one of the charges happen to be an authorisation charge? Or are they both processed charges? https://t.co/DhyQjZrH1u ^TH,,categorical_rule
twcs-1755958-1755957,"I want to ship to #PuertoRico, system won't add the address, customer service just transferred me a 3rd time, disconnected",AmazonHelp,product_availability,auto_handle,"Oh, no! Please reach out to us here so we can get to this bottom of this address issue: https://t.co/ZeGnGx1p69 ^DG",,strong_evidence
twcs-176487-176486,"I ordered some items, recieved a confirmation email and then recieved an email later, saying ""payment declined"". My money was taken too. Can you sort it out please.",AmazonHelp,billing_or_payment,escalate,Sorry for the trouble this may have caused! We'd like to take a closer look into this with you. Please reach out to us here: https://t.co/JzP7hlA23B so we can investigate! ^VB,,categorical_rule
twcs-1766072-1766070,"Ordered something yesterday on Prime as needed it today, so I stayed at home for it. Tracking now says will not arrive until 1",AmazonHelp,delivery_delay_or_missing,auto_handle,Oh no! Let's look at this in real time. Please call or chat with us here: https://t.co/eNaDEUzWZx ^BA,,strong_evidence
twcs-1766869-1766868,how do i return a gift from @115821 #help,AmazonHelp,return_request,auto_handle,"Great question! If you'd like to return a gift, you can do so using the steps found here: https://t.co/0BtEZeMUCO ^AC",,strong_evidence
twcs-1776903-1776902,"hello, I paid for next day shipping on an item yesterday afternoon and I didn't receive it today. Can I get a refund for the price of the shipping?",AmazonHelp,refund_request,escalate,Carriers have until 8PM to deliver. What's the current tracking listed here: https://t.co/Y5jpI9gRhE ^AG,,categorical_rule
twcs-178633-178635,"It said on the tracking to be delivered today ! when it didnt come,i checked tracking it said upto to 10th,this happened with my last order!",AmazonHelp,delivery_delay_or_missing,auto_handle,We'd like to check this out with you! Reach out directly by using this link: https://t.co/qy3J24VGxb ^GL,,strong_evidence
twcs-1802915-1802917,Should I just cancel my orders? It would take less time to go to the store and buy the things I ordered.,AmazonHelp,order_cancellation_or_modification,auto_handle,"We'd be happy to see what can be done. When you contacted us, what information and options were provided to you? ^HC",,strong_evidence
twcs-181301-181299,once again another package not arriving when promised and get notified at 8pm that I now might not get it for now another day or 2. Customer service is no help. 2nd package in 2 weeks with issues even though it shows it's out for delivery,AmazonHelp,general_inquiry,auto_handle,I'm sorry for the delay with your order! Please reach us here: https://t.co/hApLpMlfHN for available options if your order doesn't arrive by the new delivery date. ^EZ,,strong_evidence
twcs-1826204-1826203,"@115850 now wen d sale is over n prices got increased, hw cn u people cancel my order? if it got cncld i should get replacement as promised",AmazonHelp,order_cancellation_or_modification,auto_handle,I do get your concern. Kindly fill in your details here: https://t.co/GIJyeYqKE0 and I'll look into this for you. ^MM,,strong_evidence
twcs-1885952-1885951,Anyone know how to fix this? #kindle @39085 @115830 #brokenscreen #rip https://t.co/UphaZFkyzr,AmazonHelp,product_issue,auto_handle,Hi Chloe- Can you get in touch with us directly via: https://t.co/JzP7hlA23B Thank you. ^NV,,strong_evidence
twcs-19148-2401867,@115850 Guaranteed one day delivery is literally forcing me to cancel my order. Please expedite the delivery. Order # 403-2559938-2335517,AmazonHelp,order_cancellation_or_modification,auto_handle,"Also, please don't provide your order/account details as we consider them to be personal information. ^HK",,strong_evidence
twcs-2011965-2011963,Please help me Team I lost 199 on Amazon pay While recharging jio It was unsuccessful only 200₹ was refunded 199₹ was not there,AmazonHelp,refund_request,escalate,We've responded to your query via DM. Please check. ^HD,,categorical_rule
twcs-2025565-2025563,"I'm trying to switch from prime to prime student but all the ""join student prime"" links are broken & just lead back to home page",AmazonHelp,product_issue,auto_handle,Thanks for reaching out. Do you meet the terms and conditions for Student Prime: https://t.co/mLI9KOWUSy ^GL,,strong_evidence
twcs-2042072-2042070,Disgusted by your CS this week. Got charged twice my bank agrees you blame bank & refuse to talk to them I just want my money!,AmazonHelp,billing_or_payment,escalate,I'm sorry for the frustration. When you reached out to us what information was provided to you? ^JA,,categorical_rule
twcs-2042074-2042075,Yes but the bank says you have double charged but you refuse to acknowledge that or talk to them. This has been happening frequently.,AmazonHelp,billing_or_payment,escalate,We'd like to look into this for you. Please send us more details about this here: https://t.co/MRIfC5rpwD ^LI,,categorical_rule
twcs-2126798-2126796,hey! I just received my order. It was supposed to be a two pack but only one came? Is it possible they were shipped separately? I didn’t receive two tracking links?,AmazonHelp,delivery_delay_or_missing,auto_handle,Hi there! Sometimes items can be shipped separately with the same tracking but this is rare. When was the delivery date? ^JD,,strong_evidence
twcs-2128851-2128853,"Hi, no still hasn’t arrived and there’s nothing now on my tracking. Really disappointed",AmazonHelp,delivery_delay_or_missing,auto_handle,"That's odd! We'd like to dig into this further. When you have a free moment, reach out to us here: https://t.co/JzP7hlA23B ^HM",,strong_evidence
twcs-2171032-2171031,How to stream Amazon prime video on my Sony TV.,AmazonHelp,product_question,auto_handle,I'll be happy to help! You can find some helpful info about accessing Prime Video on your TV here: https://t.co/rrNzkvO7e8 ^SD,,strong_evidence
twcs-2176738-2176735,"@AmazonHelp - with all the foolishness that I have to suffer with you idoits to just cancel my order from last 5 days is pure harassment, your ccare rep are idiots",AmazonHelp,order_cancellation_or_modification,auto_handle,"That's quite a remark, could you please confirm if you've filled the details in the link provided to you earlier? ^SU",,strong_evidence
twcs-2212224-2212223,"8. Amazon REFUSES to take any action until the new delivery date (1 month) is passed 9. Amazon issues a refund of the original amount after they recieved the shipment, returned by the carrier https://t.co/qKQgz0NNwb",AmazonHelp,refund_request,escalate,I'm very sorry your order will not be arriving as expected. Please let us know if you don't receive your refund within the time promised. ^CL,,categorical_rule
twcs-224557-224556,Hey! Can you check the status of my order (407-5226031-0399540). It seems to be stuck with some customs issue.,AmazonHelp,delivery_delay_or_missing,auto_handle,Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. (2/2) ^AG,,strong_evidence
twcs-224603-224602,frustrated with the return policy. I cant get back my money and the customer care doesn't receive the call.,AmazonHelp,return_request,auto_handle,I'm sorry that you are facing issues with the return of your order. Please fill this form right away: https://t.co/beaaDm0muc. ^SI,,strong_evidence
twcs-2252837-2252836,"since your customer service manager won't give me an email address for complaint - perhaps you'll read this. NO - my parcel was not delivered at 7.06pm like your tracking says, and YES - it was a GUARANTEED delivery!! The proposed 24h to find it is not good enough!",AmazonHelp,delivery_delay_or_missing,auto_handle,I understand your frustration. You can contact us here: https://t.co/q0bmNp2H1v ^BA,,strong_evidence
twcs-2252857-2252856,All customer service say is if you don’t like the service don’t use it!,AmazonHelp,general_inquiry,auto_handle,"We'd like to help in any way we can, Liz! Is there anymore details you could provide to us? ^HM",,strong_evidence
twcs-2262959-2262958,apparently my order got delivered but I still haven’t received it! #badservice #worstblackfriday,AmazonHelp,delivery_delay_or_missing,escalate,"I'm sorry your order hasn't arrived yet, Emma! Here's some information that may help you determine the location of your parcel: https://t.co/jek5T1tblM ^SA",,categorical_rule
twcs-2266821-2266820,It’s not there either and it needs to also be available in the mobile apps. https://t.co/CCuNlPKWL6,AmazonHelp,product_availability,auto_handle,"Have you tried clearing out your cache and cookies on your browser and then opening the site again? If that doesn't work, please contact us via phone or chat here: https://t.co/hApLpMlfHN so we may troubleshoot in real-time. ^KL",,strong_evidence
twcs-2273461-2273460,When you wake up to an email that your payment to @115821 was declined. “Did someone steal my card info&drain my acct?!” NOPE. Money is all there. Payment declined for seemingly no reason 😒 #ThanksForTheHeartattack,AmazonHelp,billing_or_payment,escalate,I'm sorry for the bad info you received. Please give us a call by clicking the link so we can look into this with you. https://t.co/hApLpMlfHN ^EM,,categorical_rule
twcs-2278294-2278292,how can you cancel my order without telling me? Now my boyfriend doesn't get birthday gifts,AmazonHelp,order_cancellation_or_modification,auto_handle,"I'm sorry your order got cancelled, Joelle! Did you receive a cancellation notification here: https://t.co/LFEfCJu2Vv ? ^LB",,strong_evidence
twcs-2280069-2280068,"Hey Amazon, what's your return policy for Apple phone...In case any problam...? I didn't find it anywhere in App.",AmazonHelp,return_request,auto_handle,"We will be able to accept the return of Apple phones only when different item is delivered. For issues related to performance of the product, we recommend you to visit authorized local service center. ^RI",,strong_evidence
twcs-2284778-2284777,Why not #Barfi and #Masaan still not available in @AmazonHelp @116618 @115850 Still can’t believe,AmazonHelp,product_availability,escalate,We will continue to add new content. Keep checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^SU,,weak_evidence
twcs-2289384-2289383,I purchased Alexa echo dot in which i should get 1 year prime membership but i have not received till today after two weeks. I contacted customer support around 5 times and still its not activated. Order no. 405-9857013-0528319. Kindly look into it and activate.,AmazonHelp,delivery_delay_or_missing,escalate,"We're extremely sorry for the hassle. Kindly fill in your details here: https://t.co/beaaDm0muc, we'll get back to you soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.^AR",,categorical_rule
twcs-2308332-2308330,"Hey, uh @AmazonHelp, the search page has broken with that update to make the sidebar swipe in, can't get to the sorting.",AmazonHelp,product_issue,auto_handle,Hey! I'm sorry about the app troubles! What device are you using and have you powered the device off and then back on? ^TK,,strong_evidence
twcs-234519-234518,what is your return policy on Samsung Gear S3?,AmazonHelp,return_request,auto_handle,You may refer here: https://t.co/imDWoKC70q about our return policy. ^SG,,strong_evidence
twcs-234829-234827,appalled that when charged twice for my prime membership and asked for 1 refunded I now have ended up with no prime membership,AmazonHelp,billing_or_payment,escalate,"Very sorry to hear this.If you were charged twice, this must have occurred on different accounts. Have you reached out to us?^CR",,categorical_rule
twcs-2350857-2350855,I have been charged twice for an item I bought from amazon.es can I have my money back?,AmazonHelp,billing_or_payment,escalate,Hi Luis! We recommend you to verify this information: https://t.co/YBx84bjI42 ^HC,,categorical_rule
twcs-2355289-2355291,I have had continuing problems with delivery when it's shipped USPS or SurePost and customer service is no help. 4 deliveries in a week that I will have to go pick up at the post office. Including one that I needed and couldn't get because of veteran's day.,AmazonHelp,general_inquiry,auto_handle,"I'm sorry to hear about the delay! When you contacted us, did we mention anything about sending carrier feedback about your experiences? ^WB",,strong_evidence
twcs-2360438-2360440,"\o/ Yes! I try to buy a book that just exists in Fr. Lol. But I'm Brazilian n it doesn't ship to Brazil. So I try to send it a payd shipping service in US, buying with a Inter Credit card, limit ok. So Azn email me blocking my account. What's happening 😱 I can't do this?",AmazonHelp,product_availability,auto_handle,"We're sorry for the inconvenience, it's a security measure to check the information given on our website, in order to unlock your account, please follow the instructions received by email. ^KE",,strong_evidence
twcs-2369655-2369653,"I love you, but your lack of adequate customer service tells me this is a one-sided relationship.",AmazonHelp,general_inquiry,auto_handle,"Don't give up on us Rocky, we can make this work! I apologize for the bad experience, without providing any account details, can you let us know what's going on? ^CH",,strong_evidence
twcs-2371370-2371371,Is it normal for refunds to take a while to process? How long should I wait until I reach out again?,AmazonHelp,refund_request,escalate,"In most cases, once a refund has been submitted, the issuing bank will post it to your account within 3-5 (for pin-less debit cards it's 10) business days. This time frame may vary from one financial institution to another. Hope this helps! ^NN",,categorical_rule
twcs-2379881-2379879,"Yo @117634 did you break the Kindle app for WinPhone? It suddenly wants me to log in, except it rejects the password that works everywhere else, and the web reader on a phone is totally awful.",AmazonHelp,account_access,auto_handle,I'm sorry to hear you can't log into the Kindle App for your Windows Phone. What version do you have? Have you tried updating the software? You can download it here: https://t.co/nOtXBiTwrT ^SY,,strong_evidence
twcs-2395775-2395776,"This link asks you to sign in. As I’ve said, the issue is you appear to have locked my account so I can’t sign in.",AmazonHelp,account_access,auto_handle,If you are having trouble logging in you can use this link instead. https://t.co/jzvkhdlrK5 ^KK,,strong_evidence
twcs-2398199-2402319,I need the details to take this matter further and make a complaint. Which I will then raise further. My 17 year old son is still waiting for his monitor or refund. I have ordered so many times from Amazon. No more. You have seriously messed up MY sons order.,AmazonHelp,refund_request,escalate,"I'm sorry for the trouble with the order, Elle. We don't have access to your account or it's details via Twitter, but we'd still like to help. Please follow the link that ^TP provided so we can look into this together. ^TG",,categorical_rule
twcs-2408650-2408648,Been waiting for Prime delivery promised today from @AmazonHelp and according to tracking it’s not even out for delivery yet. Be less stressful getting a taxi into town to buy the item.,AmazonHelp,delivery_delay_or_missing,auto_handle,I'm sorry for any frustration! We'd like to take a closer look at your delivery with you. Please contact us here: https://t.co/JzP7hlA23B ^AD,,strong_evidence
twcs-2418486-2418488,"Can I just cancel my order? It’ll cost the same and faster for me to walk across the street and pick it today. When I preordered, pretty sure it said I would get the game early for pre-ordering. And you’ve already started shipping out the PS4 version.",AmazonHelp,order_cancellation_or_modification,auto_handle,"If it hasn't shipped or prepared for shipping, you can cancel the order from that page.https://t.co/XjPMyC0Tgy ^AF",,strong_evidence
twcs-2419252-2419251,Hi I have a gift card balance . How do I use it on prime now please?,AmazonHelp,product_question,auto_handle,"If the option to pay by gift card balance is available, on the check out page, you should see a box to input the code. ^TG",,strong_evidence
twcs-2424557-2424556,"want refund for an order,option of refund is not there, only exchange order is auto registered #complaint two disputed orders on 31/08/17 Order# 403-4366840-6761936 and ORDER # 403-5729570-7854719",AmazonHelp,refund_request,escalate,"I understand your concern, Najma. Please fill in the details here: https://t.co/beaaDm0muc, we'll check and get back to you with an update shortly. Please don't provide your order details, we consider it to be personal information. Our page is visible to public. ^HS",,categorical_rule
